12 11 2017 20 15 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.239    0.102   117   126   -0.415    0.191    75   109   -0.647    0.288    40    92
12 11 2017 20 30 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.212    0.077   113   125   -0.383    0.177    74   109   -0.605    0.264    39    91
12 11 2017 20 45 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.151    0.089   121   125   -0.383    0.182    74   110   -0.607    0.274    38    91
12 11 2017 21 00 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.179    0.098   118   124   -0.363    0.157    73   110   -0.577    0.258    39    93
12 11 2017 21 15 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.128    0.083   117   124   -0.355    0.167    77   108   -0.563    0.264    42    92
12 11 2017 21 30 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.167    0.124   113   122   -0.376    0.183    73   108   -0.564    0.256    41    91
12 11 2017 21 45 00 00000000 00110000  12.6 1449.2  11.49     0     0    -0.149    0.076   119   121   -0.331    0.158    75   107   -0.562    0.260    40    90
12 11 2017 22 00 00 00000000 00110000  12.6 1449.2  11.49     0     0    -0.118    0.109   119   120   -0.354    0.159    76   106   -0.550    0.246    39    89
12 11 2017 22 15 00 00000000 00110000  12.6 1449.2  11.49     0     0    -0.167    0.082   116   122   -0.350    0.162    70   106   -0.570    0.259    36    89
12 11 2017 22 30 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.156    0.064   117   120   -0.337    0.165    75   105   -0.544    0.256    38    87
12 11 2017 22 45 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.136    0.081   120   120   -0.348    0.168    72   104   -0.585    0.253    34    89
12 11 2017 23 00 00 00000000 00110000  12.6 1449.2  11.48     0     0    -0.177    0.117   118   119   -0.350    0.171    72   103   -0.560    0.249    35    88
12 11 2017 23 15 00 00000000 00110000  12.5 1449.1  11.47     0     0    -0.166    0.112   121   118   -0.369    0.178    74   103   -0.598    0.261    36    87
12 11 2017 23 30 00 00000000 00110000  12.5 1449.1  11.47     0     0    -0.127    0.090   117   119   -0.313    0.161    72   104   -0.560    0.238    35    86
12 11 2017 23 45 00 00000000 00110000  12.5 1449.1  11.47     0     0    -0.172    0.104   120   118   -0.351    0.177    74   103   -0.569    0.255    35    84
12 12 2017 00 00 00 00000000 00110000  12.5 1449.1  11.46     0     0    -0.198    0.082   115   119   -0.333    0.162    71   103   -0.548    0.240    34    85
12 12 2017 00 15 00 00000000 00110000  12.5 1449.1  11.46     0     0    -0.151    0.076   117   117   -0.322    0.163    70   103   -0.558    0.251    34    86
12 12 2017 00 30 00 00000000 00110000  12.5 1449.1  11.46     0     0    -0.146    0.098   118   118   -0.359    0.169    67   102   -0.531    0.242    34    82
12 12 2017 00 45 00 00000000 00110000  12.5 1449.1  11.46     0     0    -0.115    0.089   117   116   -0.312    0.149    71   102   -0.529    0.238    34    84
12 12 2017 01 00 00 00000000 00110000  12.5 1449.1  11.46     0     0    -0.144    0.104   116   115   -0.361    0.175    72   100   -0.549    0.235    33    82
12 12 2017 01 15 00 00000000 00110000  12.5 1449.1  11.46     0     0    -0.143    0.054   113   118   -0.337    0.163    74   102   -0.481    0.236    33    83
12 12 2017 01 30 00 00000000 00110000  12.5 1449.0  11.45     0     0    -0.153    0.094   112   114   -0.340    0.164    70   100   -0.522    0.230    33    84
12 12 2017 01 45 00 00000000 00110000  12.5 1449.0  11.45     0     0    -0.112    0.100   113   118   -0.319    0.138    70   102   -0.515    0.215    32    83
12 12 2017 02 00 00 00000000 00110000  12.5 1449.0  11.45     0     0    -0.162    0.078   115   113   -0.320    0.156    72   100   -0.530    0.233    32    80
12 12 2017 02 15 00 00000000 00110000  12.5 1449.0  11.44     0     0    -0.094    0.068   115   114   -0.270    0.128    69    98   -0.511    0.216    31    79
12 12 2017 02 30 00 00000000 00110000  12.5 1449.0  11.44     0     0    -0.144    0.093   116   113   -0.305    0.136    73    97   -0.521    0.220    31    80
12 12 2017 02 45 00 00000000 00110000  12.5 1448.9  11.43     0     0    -0.103    0.075   113   113   -0.309    0.140    73    99   -0.492    0.210    32    80
12 12 2017 03 00 00 00000000 00110000  12.5 1448.9  11.42     0     0    -0.100    0.088   115   111   -0.289    0.148    75    98   -0.476    0.214    31    79
12 12 2017 03 15 00 00000000 00110000  12.5 1448.9  11.42     0     0    -0.129    0.071   114   110   -0.291    0.145    73    97   -0.466    0.207    31    79
12 12 2017 03 30 00 00000000 00110000  12.5 1448.9  11.41     0     0    -0.157    0.058   115   112   -0.298    0.157    77    97   -0.521    0.218    31    79
12 12 2017 03 45 00 00000000 00110000  12.5 1448.9  11.41     0     0    -0.127    0.049   114   110   -0.220    0.122    74    94   -0.442    0.197    30    77
12 12 2017 04 00 00 00000000 00110000  12.5 1448.8  11.40     0     0    -0.223    0.072   115   111   -0.304    0.148    75    97   -0.503    0.226    31    78
12 12 2017 04 15 00 00000000 00110000  12.5 1448.8  11.39     0     0    -0.169    0.055   114   113   -0.279    0.139    74   100   -0.496    0.207    33    80
12 12 2017 04 30 00 00000000 00110000  12.4 1448.8  11.39     0     0    -0.156    0.064   116   113   -0.266    0.127    74    97   -0.453    0.189    32    80
12 12 2017 04 45 00 00000000 00110000  12.4 1448.7  11.38     0     0    -0.090    0.061   119   111   -0.263    0.136    76    97   -0.505    0.216    32    79
12 12 2017 05 00 00 00000000 00110000  12.4 1448.7  11.37     0     0    -0.184    0.072   118   113   -0.335    0.160    73    99   -0.517    0.231    32    80
12 12 2017 05 15 00 00000000 00110000  12.4 1448.7  11.37     0     0    -0.191    0.044   117   110   -0.282    0.138    75    96   -0.482    0.208    31    78
12 12 2017 05 30 00 00000000 00110000  12.4 1448.6  11.36     0     0    -0.148    0.055   117   113   -0.293    0.141    75    98   -0.479    0.209    32    80
12 12 2017 05 45 00 00000000 00110000  12.4 1448.6  11.36     0     0    -0.201    0.066   118   113   -0.336    0.149    73    97   -0.517    0.225    32    79
12 12 2017 06 00 00 00000000 00110000  12.4 1448.6  11.36     0     0    -0.094    0.053   122   113   -0.312    0.135    75    97   -0.489    0.211    33    78
12 12 2017 06 15 00 00000000 00110000  12.4 1448.6  11.35     0     0    -0.084    0.068   121   112   -0.304    0.127    72    97   -0.482    0.228    32    81
12 12 2017 06 30 00 00000000 00110000  12.4 1448.6  11.35     0     0    -0.103    0.077   119   116   -0.323    0.146    72   101   -0.546    0.230    33    82
12 12 2017 06 45 00 00000000 00110000  12.4 1448.6  11.35     0     0    -0.123    0.076   117   109   -0.302    0.131    74    96   -0.470    0.219    32    80
12 12 2017 07 00 00 00000000 00110000  12.4 1448.5  11.34     0     0    -0.100    0.087   117   117   -0.330    0.137    76   100   -0.521    0.219    33    84
12 12 2017 07 15 00 00000000 00110000  12.4 1448.5  11.34     0     0    -0.124    0.100   122   115   -0.344    0.149    74   101   -0.529    0.218    33    83
12 12 2017 07 30 00 00000000 00110000  12.4 1448.5  11.33     0     0    -0.110    0.097   118   115   -0.346    0.148    77   100   -0.541    0.245    31    80
12 12 2017 07 45 00 00000000 00110000  12.3 1448.5  11.33     0     0    -0.116    0.110   116   116   -0.314    0.137    77   100   -0.503    0.214    31    81
12 12 2017 08 00 00 00000000 00110000  12.4 1448.5  11.32     0     0    -0.104    0.087   116   116   -0.307    0.150    75   102   -0.540    0.223    33    85
12 12 2017 08 15 00 00000000 00110000  12.4 1448.5  11.31     0     0    -0.127    0.097   114   116   -0.306    0.167    76   100   -0.548    0.237    32    83
12 12 2017 08 30 00 00000000 00110000  12.4 1448.5  11.30     0     0    -0.101    0.070   117   117   -0.264    0.153    76   102   -0.533    0.225    33    84
12 12 2017 08 45 00 00000000 00110000  12.4 1448.4  11.29     0     0    -0.137    0.086   117   121   -0.320    0.183    72   104   -0.569    0.243    34    87
12 12 2017 09 00 00 00000000 00110000  12.4 1448.4  11.28     0     0    -0.171    0.070   117   119   -0.334    0.170    70   104   -0.573    0.256    35    89
12 12 2017 09 15 00 00000000 00110000  12.4 1448.3  11.27     0     0    -0.193    0.085   116   122   -0.338    0.166    71   106   -0.558    0.256    36    87
12 12 2017 09 30 00 00000000 00110000  12.4 1448.3  11.26     0     0    -0.196    0.087   121   122   -0.364    0.173    72   106   -0.552    0.247    40    90
12 12 2017 09 45 00 00000000 00110000  12.5 1448.3  11.25     0     0    -0.151    0.071   116   124   -0.319    0.151    70   107   -0.563    0.258    41    90
12 12 2017 10 00 00 00000000 00110000  12.5 1448.2  11.24     0     0    -0.173    0.085   118   124   -0.363    0.180    70   107   -0.557    0.248    39    89
12 12 2017 10 15 00 00000000 00110000  12.5 1448.2  11.23     0     0    -0.214    0.101   118   125   -0.400    0.192    67   108   -0.616    0.265    40    92
12 12 2017 10 30 00 00000000 00110000  12.5 1448.2  11.23     0     0    -0.160    0.089   117   124   -0.340    0.173    68   109   -0.605    0.268    37    92
12 12 2017 10 45 00 00000000 00110000  12.5 1448.1  11.22     0     0    -0.185    0.076   115   123   -0.349    0.182    69   109   -0.604    0.255    37    91
12 12 2017 11 00 00 00000000 00110000  12.6 1448.1  11.22     0     0    -0.186    0.079   115   124   -0.358    0.184    69   107   -0.620    0.276    38    90
12 12 2017 11 15 00 00000000 00110000  12.6 1448.2  11.23     0     0    -0.215    0.111   114   124   -0.392    0.194    67   109   -0.594    0.266    39    91
12 12 2017 11 30 00 00000000 00110000  12.6 1448.2  11.23     0     0    -0.205    0.054   117   125   -0.326    0.183    71   109   -0.576    0.267    39    92
12 12 2017 11 45 00 00000000 00110000  12.6 1448.3  11.25     0     0    -0.243    0.088   117   126   -0.374    0.206    78   108   -0.639    0.293    41    92
12 12 2017 12 00 00 00000000 00110000  12.7 1448.3  11.27     0     0    -0.184    0.099   120   128   -0.363    0.178    78   110   -0.618    0.280    39    94
12 12 2017 12 15 00 00000000 00110000  12.7 1448.5  11.30     0     0    -0.193    0.120   115   127   -0.456    0.199    76   110   -0.646    0.290    40    91
12 12 2017 12 30 00 00000000 00110000  12.8 1448.5  11.32     0     0    -0.158    0.099   119   126   -0.409    0.170    75   111   -0.633    0.276    39    93
12 12 2017 12 45 00 00000000 00110000  12.8 1448.6  11.35     0     0    -0.172    0.126   118   127   -0.389    0.183    71   110   -0.619    0.277    39    94
12 12 2017 13 00 00 00000000 00110000  12.9 1448.7  11.37     0     0    -0.246    0.117   119   126   -0.405    0.193    70   111   -0.653    0.284    40    94
12 12 2017 13 15 00 00000000 00110000  14.6 1448.8  11.40     0     0    -0.248    0.113   120   129   -0.425    0.210    73   114   -0.643    0.288    43    96
12 12 2017 13 30 00 00000000 00110000  14.5 1449.0  11.44     0     0    -0.246    0.091   122   130   -0.428    0.193    73   113   -0.628    0.285    42    95
12 12 2017 13 45 00 00000000 00110000  14.5 1449.1  11.47     0     0    -0.239    0.114   124   130   -0.399    0.200    74   113   -0.667    0.298    44    96
12 12 2017 14 00 00 00000000 00110000  14.4 1449.3  11.50     0     0    -0.225    0.068   122   129   -0.404    0.186    76   115   -0.647    0.294    42    98
12 12 2017 14 15 00 00000000 00110000  14.4 1449.3  11.52     0     0    -0.225    0.077   122   129   -0.403    0.204    73   113   -0.607    0.277    44    96
12 12 2017 14 30 00 00000000 00110000  14.4 1449.5  11.55     0     0    -0.237    0.105   118   131   -0.419    0.184    73   113   -0.665    0.290    42    96
12 12 2017 14 45 00 00000000 00110000  14.4 1449.5  11.57     0     0    -0.175    0.092   119   133   -0.359    0.179    73   114   -0.596    0.278    44    98
12 12 2017 15 00 00 00000000 00110000  14.4 1449.6  11.58     0     0    -0.190    0.098   122   129   -0.389    0.195    76   113   -0.599    0.284    46    98
12 12 2017 15 15 00 00000000 00110000  14.4 1449.6  11.60     0     0    -0.165    0.112   119   132   -0.384    0.194    76   113   -0.637    0.290    46    96
12 12 2017 15 30 00 00000000 00110000  14.4 1449.6  11.61     0     0    -0.150    0.112   119   130   -0.412    0.207    78   113   -0.625    0.290    45    96
12 12 2017 15 45 00 00000000 00110000  14.4 1449.7  11.62     0     0    -0.187    0.098   119   130   -0.430    0.214    79   113   -0.654    0.292    43    95
12 12 2017 16 00 00 00000000 00110000  14.4 1449.7  11.63     0     0    -0.185    0.113   118   131   -0.334    0.179    78   114   -0.596    0.269    45    99
12 12 2017 16 15 00 00000000 00110000  14.4 1449.7  11.63     0     0    -0.193    0.131   121   131   -0.437    0.218    78   113   -0.674    0.297    46    95
12 12 2017 16 30 00 00000000 00110000  14.3 1449.7  11.63     0     0    -0.207    0.090   120   127   -0.403    0.209    76   111   -0.667    0.301    42    94
12 12 2017 16 45 00 00000000 00110000  12.9 1449.7  11.62     0     0    -0.225    0.123   117   129   -0.395    0.216    77   112   -0.674    0.284    41    94
12 12 2017 17 00 00 00000000 00110000  12.8 1449.6  11.60     0     0    -0.227    0.109   115   127   -0.393    0.188    71   111   -0.624    0.281    41    95
12 12 2017 17 15 00 00000000 00110000  12.8 1449.6  11.59     0     0    -0.234    0.121   119   123   -0.388    0.206    73   111   -0.656    0.285    40    96
12 12 2017 17 30 00 00000000 00110000  12.7 1449.6  11.59     0     0    -0.220    0.107   121   128   -0.405    0.211    73   110   -0.650    0.292    42    93
12 12 2017 17 45 00 00000000 00110000  12.7 1449.6  11.58     0     0    -0.139    0.111   117   126   -0.366    0.197    74   109   -0.583    0.255    40    91
12 12 2017 18 00 00 00000000 00110000  12.7 1449.5  11.57     0     0    -0.199    0.129   117   125   -0.382    0.206    72   110   -0.646    0.280    40    92
12 12 2017 18 15 00 00000000 00110000  12.7 1449.5  11.57     0     0    -0.228    0.138   115   125   -0.419    0.208    72   109   -0.665    0.283    39    90
12 12 2017 18 30 00 00000000 00110000  12.7 1449.5  11.57     0     0    -0.214    0.100   116   126   -0.408    0.202    73   109   -0.659    0.282    39    92
12 12 2017 18 45 00 00000000 00110000  12.7 1449.5  11.56     0     0    -0.190    0.093   117   125   -0.386    0.187    70   110   -0.613    0.281    38    91
12 12 2017 19 00 00 00000000 00110000  12.6 1449.5  11.56     0     0    -0.241    0.089   114   122   -0.379    0.208    73   107   -0.626    0.277    37    90
12 12 2017 19 15 00 00000000 00110000  12.6 1449.5  11.56     0     0    -0.243    0.081   116   126   -0.365    0.194    69   108   -0.634    0.277    37    90
12 12 2017 19 30 00 00000000 00110000  12.6 1449.5  11.56     0     0    -0.181    0.117   118   123   -0.364    0.188    74   107   -0.607    0.280    38    90
12 12 2017 19 45 00 00000000 00110000  12.6 1449.5  11.56     0     0    -0.210    0.096   118   119   -0.368    0.179    71   107   -0.595    0.272    41    90
12 12 2017 20 00 00 00000000 00110000  12.6 1449.5  11.55     0     0    -0.216    0.100   119   123   -0.407    0.182    69   105   -0.609    0.283    41    87
12 12 2017 20 15 00 00000000 00110000  12.6 1449.5  11.55     0     0    -0.237    0.107   118   122   -0.410    0.182    72   105   -0.599    0.267    42    88
12 12 2017 20 30 00 00000000 00110000  12.6 1449.4  11.54     0     0    -0.157    0.089   118   119   -0.373    0.167    74   105   -0.593    0.283    40    87
12 12 2017 20 45 00 00000000 00110000  12.6 1449.4  11.54     0     0    -0.180    0.099   116   119   -0.360    0.184    71   105   -0.573    0.261    38    90
