Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35774.7736	12	11	2017	18	34	1	3761	15	0.6	12.6	1452.3	149.5	-1.9	0.1	0	0	11.3	0.22	18	18	10	0	0.66	0	0	1.3221	-0.2424	-0.6868	0	17.4667	18.2	10.0667
35774.784	12	11	2017	18	49	1	3762	15	0.6	12.6	1452.3	149.4	-1.8	0.1	0	0	11.3	0.22	18	18	10	0	0.66	0	0	1.3124	-0.078	0.1825	0	17.5333	17.8667	10.0667
35774.7945	12	11	2017	19	4	1	3763	15	0.6	12.5	1452.3	149.3	-1.9	0.1	0	0	11.3	0.22	18	18	10	0	0.66	0	0	1.2939	-0.4875	-0.106	0	17.5333	18	10.0667
35774.8049	12	11	2017	19	19	1	3764	15	0.6	12.5	1452.4	149.4	-1.8	0.1	0	0	11.31	0.22	17	18	10	0	0.66	0	0	1.2825	-0.1563	-0.5191	0	17.4667	17.9333	10.1333
35774.8153	12	11	2017	19	34	1	3765	15	0.6	12.5	1452.4	149.4	-1.9	0.1	0	0	11.31	0.22	18	18	10	0	0.66	0	0	1.2869	-0.1213	-0.205	0	18.4	18	10.1333
35774.8257	12	11	2017	19	49	1	3766	15	0.6	12.5	1452.4	149.5	-1.9	0.1	0	0	11.31	0.22	18	18	10	0	0.66	0	0	1.2669	-0.206	-0.047	0	17.8	18	10
35774.8361	12	11	2017	20	4	1	3767	15	0.6	12.5	1452.4	149.3	-1.8	0.1	0	0	11.31	0.22	18	20	10	0	0.66	0	0	1.2619	-0.1108	-0.5703	0	17.8667	19.5333	10.2667
35774.8465	12	11	2017	20	19	1	3768	15	0.6	12.5	1452.4	149.4	-1.8	0.1	0	0	11.31	0.22	18	19	10	0	0.66	0	0	1.2562	-0.2347	-0.2261	0	18.2667	19.3333	10.2
35774.857	12	11	2017	20	34	1	3769	15	0.6	12.5	1452.4	149.6	-1.7	0.1	0	0	11.31	0.22	18	19	10	0	0.66	0	0	1.2401	-0.0851	0.4476	0	17.7333	18.9333	10.2
35774.8674	12	11	2017	20	49	1	3770	15	0.6	12.5	1452.4	149.5	-1.8	0.1	0	0	11.31	0.22	18	18	10	0	0.66	0	0	1.2331	0.0763	0.3219	0	17.3333	18	10.1333
35774.8778	12	11	2017	21	4	1	3771	15	0.6	12.5	1452.4	149.3	-1.9	0.1	0	0	11.31	0.22	17	18	11	0	0.66	0	0	1.2175	-0.2855	0.1861	0	17.6	17.8667	10.2667
35774.8882	12	11	2017	21	19	1	3772	15	0.6	12.5	1452.4	149.3	-1.9	0.1	0	0	11.31	0.22	17	18	11	0	0.66	0	0	1.2103	-0.1876	0.0211	0	17.5333	18	10.2
35774.8986	12	11	2017	21	34	1	3773	15	0.6	12.5	1452.4	149.3	-1.9	0.1	0	0	11.32	0.22	17	18	10	0	0.66	0	0	1.2023	-0.2425	-0.1043	0	17.4	17.9333	10.2
35774.909	12	11	2017	21	49	1	3774	15	0.6	12.5	1452.4	149.4	-1.9	0.1	0	0	11.32	0.22	18	18	11	0	0.66	0	0	1.1945	-0.2335	0.3011	0	17.4667	18.2	10.2
35774.9195	12	11	2017	22	4	1	3775	15	0.6	12.5	1452.4	149.4	-1.9	0.1	0	0	11.32	0.22	18	18	10	0	0.66	0	0	1.1885	0.0648	0.2801	0	17.6	18.3333	10.3333
35774.9299	12	11	2017	22	19	1	3776	15	0.6	12.5	1452.4	149.3	-1.9	0.1	0	0	11.31	0.22	19	19	10	0	0.66	0	0	1.1789	0.1058	0.1366	0	18.1333	19.2	10.0667
35774.9403	12	11	2017	22	34	1	3777	15	0.6	12.5	1452.4	149.3	-1.8	0.1	0	0	11.31	0.22	18	22	10	0	0.66	0	0	1.1679	-0.0848	-0.2317	0	17.4667	21.6667	10.2
35774.9507	12	11	2017	22	49	1	3778	15	0.6	12.5	1452.3	149.4	-1.9	0.2	0	0	11.3	0.22	17	18	11	0	0.66	0	0	1.1511	-0.2273	-0.5535	0	17.6	18.0667	10.2
35774.9611	12	11	2017	23	4	1	3779	15	0.6	12.5	1452.3	149.3	-1.9	0.1	0	0	11.3	0.22	18	18	10	0	0.66	0	0	1.1371	-0.1767	-0.5086	0	17.5333	18	10.1333
35774.9715	12	11	2017	23	19	1	3780	15	0.6	12.5	1452.3	149.3	-1.9	0.1	0	0	11.3	0.22	18	18	10	0	0.66	0	0	1.1305	-0.2527	0.1962	0	17.4	18	10
35774.982	12	11	2017	23	34	1	3781	15	0.6	12.5	1452.3	149.3	-1.9	0.1	0	0	11.29	0.22	18	18	11	0	0.66	0	0	1.1227	-0.2287	-0.1581	0	17.4	17.9333	10.2667
35774.9924	12	11	2017	23	49	1	3782	15	0.6	12.5	1452.3	149.4	-1.9	0.1	0	0	11.29	0.22	17	18	10	0	0.66	0	0	1.1086	-0.0799	0.1159	0	17.3333	17.9333	10.2
35775.0028	12	12	2017	0	4	1	3783	15	0.6	12.4	1452.3	149.4	-1.9	0.1	0	0	11.29	0.22	18	18	10	0	0.66	0	0	1.0919	-0.1923	0.0889	0	17.3333	17.9333	10.2667
35775.0132	12	12	2017	0	19	1	3784	15	0.6	12.4	1452.3	149.3	-1.9	0.1	0	0	11.29	0.22	18	18	11	0	0.66	0	0	1.0809	-0.3179	0.0571	0	17.4667	18	10.1333
35775.0236	12	12	2017	0	34	1	3785	15	0.6	12.4	1452.3	149.3	-1.9	0.1	0	0	11.29	0.22	19	20	10	0	0.66	0	0	1.0669	-0.357	-0.5964	0	18.0667	18.7333	10.2667
35775.034	12	12	2017	0	49	1	3786	15	0.6	12.4	1452.3	149.5	-1.8	0.1	0	0	11.29	0.22	18	19	10	0	0.66	0	0	1.0535	-0.2402	-0.0615	0	17.8667	18.3333	10.3333
35775.0445	12	12	2017	1	4	1	3787	15	0.6	12.4	1452.2	149.5	-1.9	0.1	0	0	11.28	0.22	17	18	10	0	0.66	0	0	1.0441	0.0811	-0.5087	0	17.4667	18	10.1333
35775.0549	12	12	2017	1	19	1	3788	15	0.6	12.4	1452.2	149.4	-1.8	0.1	0	0	11.28	0.22	18	18	10	0	0.66	0	0	1.0362	-0.4025	0.2674	0	17.4	18	10.4
35775.0653	12	12	2017	1	34	1	3789	15	0.6	12.4	1452.2	149.5	-1.9	0.2	0	0	11.28	0.22	18	18	10	0	0.66	0	0	1.0191	-0.1796	0.4705	0	17.2667	18	10.2
35775.0757	12	12	2017	1	49	1	3790	15	0.6	12.4	1452.2	149.4	-1.9	0.1	0	0	11.27	0.22	17	18	11	0	0.66	0	0	1.0109	0.1582	-0.0855	0	17.4667	18	10.2
35775.0861	12	12	2017	2	4	1	3791	15	0.6	12.4	1452.2	149.3	-1.8	0.1	0	0	11.27	0.22	18	18	11	0	0.66	0	0	1.0105	-0.1345	0.3468	0	17.3333	18	10.0667
35775.0965	12	12	2017	2	19	1	3792	15	0.6	12.4	1452.2	149.5	-1.9	0.1	0	0	11.27	0.22	18	17	10	0	0.66	0	0	0.9918	-0.1893	-0.2445	0	17.3333	17.8667	10.3333
35775.107	12	12	2017	2	34	1	3793	15	0.6	12.4	1452.1	149.5	-1.9	0.1	0	0	11.26	0.22	18	18	10	0	0.66	0	0	0.9901	-0.1886	-0.1847	0	18.7333	18.7333	10.2667
35775.1174	12	12	2017	2	49	1	3794	15	0.6	12.4	1452.1	149.3	-1.9	0.1	0	0	11.25	0.22	17	21	11	0	0.66	0	0	0.9771	-0.2326	0.0756	0	17.6667	20.6667	10.3333
35775.1278	12	12	2017	3	4	1	3795	15	0.6	12.4	1452.1	149.5	-1.9	0.1	0	0	11.25	0.22	18	18	10	0	0.66	0	0	0.9589	-0.2796	-0.1654	0	17.4	18	10.2667
35775.1382	12	12	2017	3	19	1	3796	15	0.6	12.4	1452.1	149.4	-1.8	0.1	0	0	11.24	0.22	18	18	10	0	0.66	0	0	0.9621	-0.1872	-0.0889	0	17.4667	18	10.3333
35775.1486	12	12	2017	3	34	1	3797	15	0.6	12.3	1452	149.5	-1.9	0.1	0	0	11.23	0.22	18	18	11	0	0.66	0	0	0.9556	-0.4037	-0.0522	0	17.4	17.8667	10.2
35775.159	12	12	2017	3	49	1	3798	15	0.6	12.4	1452	149.5	-1.8	0.1	0	0	11.23	0.22	17	18	10	0	0.66	0	0	0.9628	-0.514	0.3345	0	17.4	18	10.3333
35775.1695	12	12	2017	4	4	1	3799	15	0.6	12.4	1452	149.6	-1.8	0.2	0	0	11.22	0.22	18	18	10	0	0.66	0	0	0.9533	-0.2591	0.4123	0	17.4	18	10.2
35775.1799	12	12	2017	4	19	1	3800	15	0.6	12.3	1451.9	149.5	-1.8	0.2	0	0	11.21	0.22	18	18	11	0	0.66	0	0	0.9514	-0.1318	-0.1313	0	17.4	18	10.2667
35775.1903	12	12	2017	4	34	1	3801	15	0.6	12.3	1451.9	149.5	-1.9	0.1	0	0	11.2	0.22	18	18	10	0	0.66	0	0	0.9549	-0.4335	0.0239	0	17.2667	18	10.1333
35775.2007	12	12	2017	4	49	1	3802	15	0.6	12.3	1451.9	149.5	-1.8	0.1	0	0	11.2	0.22	18	19	10	0	0.66	0	0	0.9508	-0.2023	0.5926	0	18	18.6	10.2
35775.2111	12	12	2017	5	4	1	3803	15	0.6	12.3	1451.8	149.6	-1.8	0.1	0	0	11.19	0.22	18	23	10	0	0.66	0	0	0.9546	-0.2342	0.2859	0	17.9333	22.2	10.2
35775.2215	12	12	2017	5	19	1	3804	15	0.6	12.3	1451.8	149.5	-1.9	0.1	0	0	11.19	0.22	18	18	11	0	0.66	0	0	0.9501	-0.1226	-0.0925	0	17.5333	18	10.2
35775.232	12	12	2017	5	34	1	3805	15	0.6	12.3	1451.8	149.4	-1.9	0.2	0	0	11.19	0.22	17	18	10	0	0.66	0	0	0.9539	-0.3423	0.2444	0	17.4	18	10.2667
35775.2424	12	12	2017	5	49	1	3806	15	0.6	12.3	1451.8	149.4	-1.9	0.1	0	0	11.18	0.22	18	18	10	0	0.66	0	0	0.9767	-0.1013	0.3047	0	17.4667	18	10.2667
35775.2528	12	12	2017	6	4	1	3807	15	0.6	12.3	1451.8	149.5	-1.9	0.1	0	0	11.18	0.22	17	18	10	0	0.66	0	0	0.9841	-0.2749	-0.4653	0	17.4667	17.9333	10.4
35775.2632	12	12	2017	6	19	1	3808	15	0.6	12.3	1451.8	149.6	-1.9	0.1	0	0	11.17	0.22	18	18	10	0	0.66	0	0	0.9942	-0.0673	0.7209	0	17.6667	18	10.2
35775.2736	12	12	2017	6	34	1	3809	15	0.6	12.3	1451.8	149.4	-1.8	0.1	0	0	11.17	0.22	18	18	10	0	0.66	0	0	1.0054	-0.1897	-0.0351	0	17.7333	18	10.2667
35775.284	12	12	2017	6	49	1	3810	15	0.6	12.3	1451.8	149.5	-1.9	0.1	0	0	11.17	0.22	19	18	10	0	0.66	0	0	1.024	-0.3598	-0.4045	0	18.2	18.8667	10.3333
35775.2945	12	12	2017	7	4	1	3811	15	0.6	12.3	1451.8	149.4	-1.9	0.1	0	0	11.16	0.22	18	21	10	0	0.66	0	0	1.0391	-0.0462	-0.0908	0	17.9333	21.0667	10.2667
35775.3049	12	12	2017	7	19	1	3812	15	0.6	12.3	1451.8	149.4	-1.9	0.1	0	0	11.16	0.22	18	19	10	0	0.66	0	0	1.0579	-0.1448	-0.0955	0	17.6667	18.1333	10.2667
35775.3153	12	12	2017	7	34	1	3813	15	0.6	12.3	1451.8	149.5	-1.9	0.1	0	0	11.15	0.22	18	18	11	0	0.66	0	0	1.0675	-0.2871	-0.2067	0	17.6667	18	10.4667
35775.3257	12	12	2017	7	49	1	3814	15	0.6	12.3	1451.7	149.5	-1.8	0.1	0	0	11.14	0.22	18	18	10	0	0.66	0	0	1.1039	-0.4399	-0.1081	0	17.4	18	10.4
35775.3361	12	12	2017	8	4	1	3815	15	0.6	12.3	1451.7	149.3	-1.8	0.1	0	0	11.13	0.22	18	18	10	0	0.66	0	0	1.1139	-0.2632	-0.0628	0	17.5333	18	10.2
35775.3465	12	12	2017	8	19	1	3816	15	0.6	12.3	1451.7	149.4	-1.8	0.1	0	0	11.12	0.22	18	18	10	0	0.66	0	0	1.1304	-0.2622	-0.4247	0	17.4667	18	10.2667
35775.357	12	12	2017	8	34	1	3817	15	0.6	12.3	1451.6	149.5	-1.8	0.1	0	0	11.11	0.22	18	18	10	0	0.66	0	0	1.1529	-0.3101	-0.2737	0	17.4	17.9333	10.3333
35775.3674	12	12	2017	8	49	1	3818	15	0.6	12.4	1451.6	149.4	-2	0.1	0	0	11.1	0.22	18	18	10	0	0.66	0	0	1.1703	-0.107	0.0903	0	17.6667	17.9333	10.2667
35775.3778	12	12	2017	9	4	1	3819	15	0.6	12.3	1451.5	149.4	-1.9	0.1	0	0	11.09	0.22	18	19	10	0	0.66	0	0	1.1843	-0.0751	0.1449	0	18.2667	18.8667	10.4
35775.3882	12	12	2017	9	19	1	3820	15	0.6	12.4	1451.5	149.4	-1.8	0.1	0	0	11.08	0.22	18	22	10	0	0.66	0	0	1.1969	-0.1655	-0.2203	0	18	22.6667	10.2667
35775.3986	12	12	2017	9	34	1	3821	15	0.6	12.4	1451.4	149.4	-1.9	0.1	0	0	11.07	0.22	18	18	10	0	0.66	0	0	1.2185	-0.0872	0.0087	0	17.8	18	10.0667
35775.409	12	12	2017	9	49	1	3822	15	0.6	12.4	1451.4	149.3	-1.9	0.2	0	0	11.06	0.22	18	18	11	0	0.66	0	0	1.2364	-0.1091	0.5204	0	17.8	17.9333	10.4667
35775.4195	12	12	2017	10	4	1	3823	15	0.6	12.5	1451.4	149.4	-1.9	0.1	0	0	11.05	0.22	18	18	11	0	0.66	0	0	1.2455	-0.1577	-0.0596	0	17.8	17.9333	10.3333
35775.4299	12	12	2017	10	19	1	3824	15	0.6	12.5	1451.3	149.3	-1.9	0.2	0	0	11.04	0.22	18	17	10	0	0.66	0	0	1.2531	-0.2022	0.1161	0	17.6	18	10.2
35775.4403	12	12	2017	10	34	1	3825	15	0.6	12.5	1451.3	149.4	-1.9	0.1	0	0	11.04	0.22	18	18	11	0	0.66	0	0	1.2743	-0.3378	0.4419	0	17.4667	17.9333	10.2667
35775.4507	12	12	2017	10	49	1	3826	15	0.6	12.6	1451.3	149.4	-1.8	0.1	0	0	11.04	0.22	18	17	10	0	0.66	0	0	1.2767	-0.0325	0.4198	0	17.5333	17.9333	10.4
35775.4611	12	12	2017	11	4	1	3827	15	0.6	12.6	1451.3	149.4	-1.8	0.1	0	0	11.04	0.22	19	19	11	0	0.66	0	0	1.2773	-0.0731	0.8351	0	18.3333	19	10.4667
35775.4715	12	12	2017	11	19	1	3828	15	0.6	12.6	1451.3	149.4	-1.8	0.2	0	0	11.04	0.22	18	23	11	0	0.66	0	0	1.3048	-0.0161	0.0183	0	18	23.2	10.3333
35775.482	12	12	2017	11	34	1	3829	15	0.6	12.6	1451.4	149.3	-1.9	0.1	0	0	11.06	0.22	18	19	11	0	0.66	0	0	1.2938	-0.291	-0.2469	0	17.6667	18.6	10.2667
35775.4924	12	12	2017	11	49	1	3830	15	0.6	12.7	1451.5	149.3	-1.9	0.1	0	0	11.08	0.22	18	18	11	0	0.66	0	0	1.3015	-0.0222	0.2057	0	17.8667	18	10.2667
35775.5028	12	12	2017	12	4	1	3831	15	0.6	12.8	1451.6	149.4	-1.9	0.1	0	0	11.11	0.22	17	18	10	0	0.66	0	0	1.3042	-0.1283	0.3553	0	17.6667	18	10.2667
35775.5132	12	12	2017	12	19	1	3832	15	0.6	12.9	1451.7	149.3	-1.9	0	0	0	11.13	0.22	17	18	10	0	0.66	0	0	1.3073	-0.4589	0.0381	0	17.8	17.9333	10.2
35775.5236	12	12	2017	12	34	1	3833	15	0.6	12.9	1451.8	149.4	-1.9	0	0	0	11.16	0.22	18	18	10	0	0.66	0	0	1.3079	0.0709	-0.3671	0	17.5333	18	10.3333
35775.534	12	12	2017	12	49	1	3834	15	0.6	13	1451.8	149.4	-1.9	0.1	0	0	11.19	0.22	18	18	10	0	0.66	0	0	1.3059	0.142	-0.2768	0	17.6	18	10.0667
35775.5445	12	12	2017	13	4	1	3835	15	0.6	13.1	1451.9	149.3	-1.9	0.1	0	0	11.21	0.22	18	18	11	0	0.66	0	0	1.2978	-0.0291	0.364	0	17.6	18.0667	10.2
35775.5549	12	12	2017	13	19	1	3836	15	0.6	14.4	1452.1	149.7	-1.7	0.1	0	0	11.25	0.22	18	20	10	0	0.66	0	0	1.3157	-0.1166	0.3582	0	18.1333	19.6	10.1333
35775.5653	12	12	2017	13	34	1	3837	15	0.6	14.2	1452.3	149.6	-1.7	0.2	0	0	11.29	0.22	18	21	10	0	0.66	0	0	1.3061	-0.1515	0.503	0	17.8	21.1333	10.2667
35775.5757	12	12	2017	13	49	1	3838	15	0.6	14.2	1452.4	149.3	-1.9	0.1	0	0	11.33	0.22	18	19	10	0	0.66	0	0	1.3087	-0.237	-0.195	0	17.7333	18.1333	10.2
35775.5861	12	12	2017	14	4	1	3839	15	0.6	14.1	1452.5	149.3	-1.9	0.1	0	0	11.35	0.22	17	18	10	0	0.66	0	0	1.3083	-0.1324	0.4696	0	17.6667	18	10.1333
35775.5965	12	12	2017	14	19	1	3840	15	0.6	13.4	1452.6	149.2	-1.8	0.1	0	0	11.37	0.22	18	18	10	0	0.66	0	0	1.3083	-0.1028	0.2833	0	17.5333	18	10.2
35775.607	12	12	2017	14	34	1	3841	15	0.6	13.3	1452.7	149.3	-1.9	0.1	0	0	11.39	0.22	18	18	10	0	0.66	0	0	1.2973	-0.1701	-0.7525	0	17.2667	18	10.1333
35775.6174	12	12	2017	14	49	1	3842	15	0.6	13.3	1452.8	149.4	-1.9	0.2	0	0	11.41	0.22	17	18	10	0	0.66	0	0	1.2969	-0.2357	-0.1035	0	17.6	17.7333	10.2
35775.6278	12	12	2017	15	4	1	3843	15	0.6	13.3	1452.9	149.3	-1.9	0.1	0	0	11.43	0.22	18	18	11	0	0.66	0	0	1.2995	-0.2765	0.0585	0	17.4	17.9333	10.3333
35775.6382	12	12	2017	15	19	1	3844	15	0.6	13.3	1452.9	149.2	-1.9	0.1	0	0	11.44	0.22	20	20	10	0	0.66	0	0	1.2941	0.0319	0.2543	0	20.2667	19.5333	10.0667
35775.6486	12	12	2017	15	34	1	3845	15	0.6	13.3	1452.9	149.3	-1.9	0	0	0	11.45	0.22	19	22	10	0	0.66	0	0	1.2782	0.0347	-0.2291	0	18.1333	22.5333	10.1333
35775.659	12	12	2017	15	49	1	3846	15	0.6	13.3	1452.9	149.3	-1.9	0.1	0	0	11.46	0.22	18	18	10	0	0.66	0	0	1.2811	0.0325	0.2605	0	17.8	18.4	10.2
35775.6695	12	12	2017	16	4	1	3847	15	0.6	13.3	1452.9	149.3	-1.9	0.1	0	0	11.46	0.22	18	17	10	0	0.66	0	0	1.2843	-0.1101	0.1461	0	17.5333	18	10.0667
35775.6799	12	12	2017	16	19	1	3848	15	0.6	13.4	1452.9	149.3	-1.8	0.1	0	0	11.45	0.22	17	18	10	0	0.66	0	0	1.2762	-0.2753	0.4575	0	17.6667	17.9333	10.0667
35775.6903	12	12	2017	16	34	1	3849	15	0.6	13.1	1452.9	149.4	-1.9	0.1	0	0	11.45	0.22	18	18	10	0	0.66	0	0	1.2636	-0.4376	0.3605	0	17.4667	18	10
35775.7007	12	12	2017	16	49	1	3850	15	0.6	12.9	1452.9	149.5	-1.8	0.1	0	0	11.44	0.22	18	18	10	0	0.66	0	0	1.2597	-0.3715	-0.02	0	17.5333	18	10.1333
35775.7111	12	12	2017	17	4	1	3851	15	0.6	12.8	1452.9	149.3	-1.8	0.1	0	0	11.43	0.22	18	18	11	0	0.66	0	0	1.258	-0.0791	0.513	0	17.4	18	10.2
35775.7215	12	12	2017	17	19	1	3852	15	0.6	12.8	1452.8	149.3	-1.8	0.1	0	0	11.42	0.22	20	19	10	0	0.66	0	0	1.2611	0.0353	0.0182	0	19.3333	19.6667	10.0667
35775.732	12	12	2017	17	34	1	3853	15	0.6	12.7	1452.8	149.3	-1.9	0	0	0	11.41	0.22	18	25	10	0	0.66	0	0	1.2499	0.0115	0.0274	0	18.2	23.6667	10.1333
35775.7424	12	12	2017	17	49	1	3854	15	0.6	12.7	1452.8	149.3	-1.9	0.1	0	0	11.41	0.22	18	20	10	0	0.66	0	0	1.2383	-0.2193	0.4604	0	17.8	20.0667	10.0667
35775.7528	12	12	2017	18	4	1	3855	15	0.6	12.6	1452.7	149.4	-1.9	0.1	0	0	11.4	0.22	18	18	10	0	0.66	0	0	1.2327	-0.2796	0.3492	0	17.6	18.2	10.2
35775.7632	12	12	2017	18	19	1	3856	15	0.6	12.6	1452.7	149.3	-1.8	0.1	0	0	11.4	0.22	18	18	10	0	0.66	0	0	1.2163	0.0019	-0.2284	0	17.3333	18	10
35775.7736	12	12	2017	18	34	1	3857	15	0.6	12.6	1452.7	149.6	-1.9	0.1	0	0	11.39	0.22	17	18	11	0	0.66	0	0	1.2137	-0.1229	-0.1247	0	17.2	18	10.2667
35775.784	12	12	2017	18	49	1	3858	15	0.6	12.5	1452.7	149.3	-1.9	0.2	0	0	11.39	0.22	18	18	11	0	0.66	0	0	1.2081	-0.2925	-0.5051	0	17.2	17.8667	10.2
35775.7945	12	12	2017	19	4	1	3859	15	0.6	12.6	1452.7	149.3	-1.9	0.1	0	0	11.39	0.22	18	18	10	0	0.66	0	0	1.2004	-0.1952	-0.1193	0	17.3333	17.9333	10.2
35775.8049	12	12	2017	19	19	1	3860	15	0.6	12.5	1452.7	149.4	-1.9	0.1	0	0	11.39	0.22	18	18	10	0	0.66	0	0	1.1881	-0.0494	-0.0387	0	17.4667	18.9333	10.1333
35775.8153	12	12	2017	19	34	1	3861	15	0.6	12.5	1452.7	149.5	-1.9	0.1	0	0	11.39	0.22	18	19	10	0	0.66	0	0	1.1844	-0.1659	-0.1295	0	18.2	19.7333	10.1333
35775.8257	12	12	2017	19	49	1	3862	15	0.6	12.5	1452.7	149.3	-1.9	0.1	0	0	11.39	0.22	18	19	10	0	0.66	0	0	1.1643	-0.3346	0.2941	0	17.8667	19.5333	10
35775.8361	12	12	2017	20	4	1	3863	15	0.6	12.5	1452.6	149.3	-1.9	0.2	0	0	11.38	0.22	18	18	10	0	0.66	0	0	1.1543	0.1206	0.1597	0	17.4	18	10.0667
35775.8465	12	12	2017	20	19	1	3864	15	0.6	12.5	1452.6	149.4	-1.9	0.1	0	0	11.38	0.22	17	18	10	0	0.66	0	0	1.1447	-0.0656	-0.1698	0	17.5333	17.9333	10.1333
35775.857	12	12	2017	20	34	1	3865	15	0.6	12.5	1452.6	149.4	-1.9	0.1	0	0	11.37	0.22	17	18	10	0	0.66	0	0	1.1401	-0.0935	0.1171	0	17.2667	18	10.2
35775.8674	12	12	2017	20	49	1	3866	15	0.6	12.5	1452.6	149.3	-1.8	0.1	0	0	11.37	0.22	17	18	10	0	0.66	0	0	1.1302	-0.2167	-0.2122	0	17.7333	17.9333	10.1333
35775.8778	12	12	2017	21	4	1	3867	15	0.6	12.5	1452.6	149.6	-1.9	0.1	0	0	11.37	0.22	18	18	10	0	0.66	0	0	1.1175	-0.0483	0.1785	0	17.5333	18	10.2667
35775.8882	12	12	2017	21	19	1	3868	15	0.6	12.5	1452.6	149.4	-1.9	0.1	0	0	11.37	0.22	18	18	10	0	0.66	0	0	1.1025	0.0927	0.0802	0	17.4	17.9333	10.1333
35775.8986	12	12	2017	21	34	1	3869	15	0.6	12.5	1452.6	149.4	-1.9	0.2	0	0	11.37	0.22	18	19	10	0	0.66	0	0	1.0934	-0.018	-0.3971	0	18.4667	18.6667	10.1333
35775.909	12	12	2017	21	49	1	3870	15	0.6	12.5	1452.6	149.4	-1.8	0.2	0	0	11.36	0.22	18	22	11	0	0.66	0	0	1.0751	-0.1584	0.2695	0	17.9333	23.1333	10
35775.9195	12	12	2017	22	4	1	3871	15	0.6	12.5	1452.6	149.5	-1.9	0.1	0	0	11.36	0.22	18	18	10	0	0.66	0	0	1.0715	0.0705	0.1852	0	17.7333	18	10.2
35775.9299	12	12	2017	22	19	1	3872	15	0.6	12.5	1452.5	149.3	-1.9	0.1	0	0	11.35	0.22	18	18	10	0	0.66	0	0	1.0553	0.0686	-0.4729	0	17.3333	18	10.2667
35775.9403	12	12	2017	22	34	1	3873	15	0.6	12.5	1452.5	149.3	-1.8	0.1	0	0	11.34	0.22	18	18	10	0	0.66	0	0	1.043	-0.3891	-0.6454	0	17.3333	17.9333	10.0667
35775.9507	12	12	2017	22	49	1	3874	15	0.6	12.5	1452.4	149.6	-1.8	0.1	0	0	11.33	0.22	17	18	10	0	0.66	0	0	1.03	-0.148	-0.9655	0	17.4	17.9333	10.1333
35775.9611	12	12	2017	23	4	1	3875	15	0.6	12.5	1452.4	149.6	-1.9	0.1	0	0	11.32	0.22	17	18	11	0	0.66	0	0	1.0241	-0.0147	-0.1904	0	17.4667	18	10.2
35775.9715	12	12	2017	23	19	1	3876	15	0.6	12.4	1452.4	149.4	-1.8	0.2	0	0	11.32	0.22	18	18	10	0	0.66	0	0	1.0127	-0.1515	0.4307	0	17.5333	18	10.0667
35775.982	12	12	2017	23	34	1	3877	15	0.6	12.4	1452.3	149.4	-1.9	0.1	0	0	11.3	0.22	19	20	11	0	0.66	0	0	0.9945	-0.1952	-0.4775	0	19	19.8667	10.0667
35775.9924	12	12	2017	23	49	1	3878	15	0.6	12.4	1452.3	149.6	-1.8	0.2	0	0	11.29	0.22	18	23	10	0	0.66	0	0	0.9885	-0.3128	-0.1212	0	17.8	22.8667	10.1333
35776.0028	12	13	2017	0	4	1	3879	15	0.6	12.4	1452.3	149.4	-1.9	0.1	0	0	11.29	0.22	17	19	10	0	0.66	0	0	0.9705	0.1092	-0.2617	0	17.4	18.2	10.2667
35776.0132	12	13	2017	0	19	1	3880	15	0.6	12.4	1452.2	149.5	-1.9	0.1	0	0	11.28	0.22	18	18	11	0	0.66	0	0	0.9626	-0.2233	0.5432	0	17.4667	18	10.2667
35776.0236	12	13	2017	0	34	1	3881	15	0.6	12.4	1452.2	149.3	-1.8	0.1	0	0	11.28	0.22	17	18	10	0	0.66	0	0	0.9553	-0.3285	0.501	0	17.4667	18	10.2667
35776.034	12	13	2017	0	49	1	3882	15	0.6	12.4	1452.2	149.6	-1.8	0.1	0	0	11.27	0.22	18	18	10	0	0.66	0	0	0.9467	-0.3625	0.0894	0	17.2667	18	10.0667
35776.0445	12	13	2017	1	4	1	3883	15	0.6	12.4	1452.1	149.4	-1.9	0.1	0	0	11.26	0.22	18	18	11	0	0.66	0	0	0.9406	-0.0455	-0.3116	0	17.4667	18	10.2
35776.0549	12	13	2017	1	19	1	3884	15	0.6	12.4	1452.1	149.5	-1.9	0.1	0	0	11.25	0.22	17	18	10	0	0.66	0	0	0.9351	0.1457	0.2803	0	17.4	17.9333	10.4
35776.0653	12	13	2017	1	34	1	3885	15	0.6	12.3	1452.1	149.4	-1.9	0.1	0	0	11.24	0.22	18	18	10	0	0.66	0	0	0.9231	-0.2281	-0.0427	0	17.5333	18	10.2
